TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_Flow;2024-09-11 11:50:00.0000000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:49:57
P120_Flow;2024-09-11 11:50:02.9290000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:00
P120_Flow;2024-09-11 11:50:05.8580000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:02
P120_Flow;2024-09-11 11:50:08.7870000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:05
P120_Flow;2024-09-11 11:50:11.7160000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:08
P120_Flow;2024-09-11 11:50:14.6450000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:11
P120_Flow;2024-09-11 11:50:17.5740000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:14
P120_Flow;2024-09-11 11:50:20.5030000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:17
P120_Flow;2024-09-11 11:50:23.4320000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:20
P120_Flow;2024-09-11 11:50:26.3610000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:23
P120_Flow;2024-09-11 11:50:29.2900000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:26
P120_Flow;2024-09-11 11:50:32.2190000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:29
P120_Flow;2024-09-11 11:50:35.1480000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:32
P120_Flow;2024-09-11 11:50:38.0770000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:35
P120_Flow;2024-09-11 11:50:41.0060000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:38
P120_Flow;2024-09-11 11:50:43.9350000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:41
P120_Flow;2024-09-11 11:50:46.8640000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:43
P120_Flow;2024-09-11 11:50:49.7930000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:46
P120_Flow;2024-09-11 11:50:52.7220000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:49
P120_Flow;2024-09-11 11:50:55.6510000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:52
P120_Flow;2024-09-11 11:50:58.5800000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:55
P120_Flow;2024-09-11 11:51:01.5090000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:58
P120_Flow;2024-09-11 11:51:04.4380000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:01
P120_Flow;2024-09-11 11:51:07.3670000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:04
P120_Flow;2024-09-11 11:51:10.2960000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:07
P120_Flow;2024-09-11 11:51:13.2250000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:10
P120_Flow;2024-09-11 11:51:16.1540000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:13
P120_Flow;2024-09-11 11:51:19.0830000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:16
P120_Flow;2024-09-11 11:51:22.0120000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:19
P120_Flow;2024-09-11 11:51:24.9410000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:22
P120_Flow;2024-09-11 11:51:27.8700000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:24
P120_Flow;2024-09-11 11:51:30.7990000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:27
P120_Flow;2024-09-11 11:51:33.7280000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:30
P120_Flow;2024-09-11 11:51:36.6570000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:33
P120_Flow;2024-09-11 11:51:39.5860000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:36
P120_Flow;2024-09-11 11:51:42.5150000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:39
P120_Flow;2024-09-11 11:51:45.4440000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:42
P120_Flow;2024-09-11 11:51:48.3730000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:45
P120_Flow;2024-09-11 11:51:51.3020000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:48
P120_Flow;2024-09-11 11:51:54.2310000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:51
P120_Flow;2024-09-11 11:51:57.1600000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:54
P120_Flow;2024-09-11 11:52:00.0890000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:57
P120_Flow;2024-09-11 11:52:03.0180000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:00
P120_Flow;2024-09-11 11:52:05.9470000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:03
P120_Flow;2024-09-11 11:52:08.8760000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:05
P120_Flow;2024-09-11 11:52:11.8050000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:08
P120_Flow;2024-09-11 11:52:14.7340000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:11
P120_Flow;2024-09-11 11:52:17.6630000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:14
