TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T200_PV;2024-09-11 11:50:00.0000000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:49:57
T200_PV;2024-09-11 11:50:02.9290000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:00
T200_PV;2024-09-11 11:50:05.8580000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:02
T200_PV;2024-09-11 11:50:08.7870000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:05
T200_PV;2024-09-11 11:50:11.7160000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:08
T200_PV;2024-09-11 11:50:14.6450000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:11
T200_PV;2024-09-11 11:50:17.5740000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:14
T200_PV;2024-09-11 11:50:20.5030000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:17
T200_PV;2024-09-11 11:50:23.4320000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:20
T200_PV;2024-09-11 11:50:26.3610000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:23
T200_PV;2024-09-11 11:50:29.2900000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:26
T200_PV;2024-09-11 11:50:32.2190000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:29
T200_PV;2024-09-11 11:50:35.1480000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:32
T200_PV;2024-09-11 11:50:38.0770000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:35
T200_PV;2024-09-11 11:50:41.0060000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:38
T200_PV;2024-09-11 11:50:43.9350000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:41
T200_PV;2024-09-11 11:50:46.8640000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:43
T200_PV;2024-09-11 11:50:49.7930000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:46
T200_PV;2024-09-11 11:50:52.7220000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:49
T200_PV;2024-09-11 11:50:55.6510000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:52
T200_PV;2024-09-11 11:50:58.5800000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:55
T200_PV;2024-09-11 11:51:01.5090000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:50:58
T200_PV;2024-09-11 11:51:04.4380000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:01
T200_PV;2024-09-11 11:51:07.3670000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:04
T200_PV;2024-09-11 11:51:10.2960000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:07
T200_PV;2024-09-11 11:51:13.2250000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:10
T200_PV;2024-09-11 11:51:16.1540000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:13
T200_PV;2024-09-11 11:51:19.0830000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:16
T200_PV;2024-09-11 11:51:22.0120000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:19
T200_PV;2024-09-11 11:51:24.9410000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:22
T200_PV;2024-09-11 11:51:27.8700000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:24
T200_PV;2024-09-11 11:51:30.7990000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:27
T200_PV;2024-09-11 11:51:33.7280000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:30
T200_PV;2024-09-11 11:51:36.6570000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:33
T200_PV;2024-09-11 11:51:39.5860000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:36
T200_PV;2024-09-11 11:51:42.5150000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:39
T200_PV;2024-09-11 11:51:45.4440000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:42
T200_PV;2024-09-11 11:51:48.3730000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:45
T200_PV;2024-09-11 11:51:51.3020000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:48
T200_PV;2024-09-11 11:51:54.2310000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:51
T200_PV;2024-09-11 11:51:57.1600000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:54
T200_PV;2024-09-11 11:52:00.0890000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:51:57
T200_PV;2024-09-11 11:52:03.0180000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:00
