TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_Flow;2024-09-11 11:50:00.0000000;161.715942382813;161.7159423828125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:49:57
P100_Flow;2024-09-11 11:50:02.9290000;161.715942382813;161.7159423828125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:00
P100_Flow;2024-09-11 11:50:05.8580000;162.543609619141;162.54360961914062;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:02
P100_Flow;2024-09-11 11:50:08.7870000;162.543609619141;162.54360961914062;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:05
P100_Flow;2024-09-11 11:50:11.7160000;162.543609619141;162.54360961914062;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:08
P100_Flow;2024-09-11 11:50:14.6450000;161.78791809082;161.78791809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:11
P100_Flow;2024-09-11 11:50:17.5740000;161.78791809082;161.78791809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:14
P100_Flow;2024-09-11 11:50:20.5030000;161.284133911133;161.28413391113281;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:17
P100_Flow;2024-09-11 11:50:23.4320000;160.744354248047;160.74435424804687;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:20
P100_Flow;2024-09-11 11:50:26.3610000;160.168594360352;160.16859436035156;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:23
P100_Flow;2024-09-11 11:50:29.2900000;159.448913574219;159.44891357421875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:26
P100_Flow;2024-09-11 11:50:32.2190000;159.448913574219;159.44891357421875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:29
P100_Flow;2024-09-11 11:50:35.1480000;159.592849731445;159.59284973144531;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:32
P100_Flow;2024-09-11 11:50:38.0770000;160.20458984375;160.20458984375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:35
P100_Flow;2024-09-11 11:50:41.0060000;161.464065551758;161.46406555175781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:38
