TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-25 11:00:19.0000000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:00:08
T208_PV;2024-09-25 11:00:19.0000000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T207_PV;2024-09-25 11:00:19.0000000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T206_PV;2024-09-25 11:00:19.0000000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T205_PV;2024-09-25 11:00:19.0000000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T204_PV;2024-09-25 11:00:19.0000000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T203_PV;2024-09-25 11:00:19.0000000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T202_PV;2024-09-25 11:00:19.0000000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T201_PV;2024-09-25 11:00:19.0000000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
T200_PV;2024-09-25 11:00:19.0000000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:08
QT210_PV;2024-09-25 11:00:19.0000000;90.5999984741211;90.599998474121094;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:00:08
P120_PV;2024-09-25 11:00:19.0000000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:08
P120_Flow;2024-09-25 11:00:19.0000000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:08
P100_PV;2024-09-25 11:00:19.0000000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:08
P100_Flow;2024-09-25 11:00:19.0000000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:08
T400_PV;2024-09-25 11:00:29.2520000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:00:19
T208_PV;2024-09-25 11:00:29.2520000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T207_PV;2024-09-25 11:00:29.2520000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T206_PV;2024-09-25 11:00:29.2520000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T205_PV;2024-09-25 11:00:29.2520000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T204_PV;2024-09-25 11:00:29.2520000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T203_PV;2024-09-25 11:00:29.2520000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T202_PV;2024-09-25 11:00:29.2520000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T201_PV;2024-09-25 11:00:29.2520000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
T200_PV;2024-09-25 11:00:29.2520000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:19
QT210_PV;2024-09-25 11:00:29.2520000;91.1999969482422;91.199996948242188;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:00:19
P120_PV;2024-09-25 11:00:29.2520000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:19
P120_Flow;2024-09-25 11:00:29.2520000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:19
P100_PV;2024-09-25 11:00:29.2520000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:19
P100_Flow;2024-09-25 11:00:29.2520000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:19
T400_PV;2024-09-25 11:00:39.5040000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:00:29
T208_PV;2024-09-25 11:00:39.5040000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T207_PV;2024-09-25 11:00:39.5040000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T206_PV;2024-09-25 11:00:39.5040000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T205_PV;2024-09-25 11:00:39.5040000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T204_PV;2024-09-25 11:00:39.5040000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T203_PV;2024-09-25 11:00:39.5040000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T202_PV;2024-09-25 11:00:39.5040000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T201_PV;2024-09-25 11:00:39.5040000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
T200_PV;2024-09-25 11:00:39.5040000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:29
QT210_PV;2024-09-25 11:00:39.5040000;91.6999969482422;91.699996948242187;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:00:29
P120_PV;2024-09-25 11:00:39.5040000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:29
P120_Flow;2024-09-25 11:00:39.5040000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:29
P100_PV;2024-09-25 11:00:39.5040000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:29
P100_Flow;2024-09-25 11:00:39.5040000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:29
T400_PV;2024-09-25 11:00:49.7560000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:00:39
T208_PV;2024-09-25 11:00:49.7560000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T207_PV;2024-09-25 11:00:49.7560000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T206_PV;2024-09-25 11:00:49.7560000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T205_PV;2024-09-25 11:00:49.7560000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T204_PV;2024-09-25 11:00:49.7560000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T203_PV;2024-09-25 11:00:49.7560000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T202_PV;2024-09-25 11:00:49.7560000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T201_PV;2024-09-25 11:00:49.7560000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
T200_PV;2024-09-25 11:00:49.7560000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:39
