TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_PV;2024-09-11 11:21:33.0500000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:30
P100_PV;2024-09-11 11:21:36.0800000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:33
P100_PV;2024-09-11 11:21:39.1100000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:36
P100_PV;2024-09-11 11:21:42.1400000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:39
P100_PV;2024-09-11 11:21:45.1700000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:42
P100_PV;2024-09-11 11:21:48.2000000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:45
P100_PV;2024-09-11 11:21:51.2300000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:48
P100_PV;2024-09-11 11:21:54.2600000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:51
P100_PV;2024-09-11 11:21:57.2900000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:54
P100_PV;2024-09-11 11:22:00.3200000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:21:57
P100_PV;2024-09-11 11:22:03.3500000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:00
P100_PV;2024-09-11 11:22:06.3800000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:03
P100_PV;2024-09-11 11:22:09.4100000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:06
P100_PV;2024-09-11 11:22:12.4400000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:09
P100_PV;2024-09-11 11:22:15.4700000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:12
P100_PV;2024-09-11 11:22:18.5000000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:15
P100_PV;2024-09-11 11:22:21.5300000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:18
P100_PV;2024-09-11 11:22:24.5600000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:21
P100_PV;2024-09-11 11:22:27.5900000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:24
P100_PV;2024-09-11 11:22:30.6200000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:27
P100_PV;2024-09-11 11:22:33.6500000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:30
P100_PV;2024-09-11 11:22:36.6800000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:33
P100_PV;2024-09-11 11:22:39.7100000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:36
P100_PV;2024-09-11 11:22:42.7400000;24.1401405334473;24.140140533447266;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:39
P100_PV;2024-09-11 11:22:45.7700000;98.3642044067383;98.364204406738281;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:42
P100_PV;2024-09-11 11:22:48.8000000;98.8372421264648;98.837242126464844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:45
P100_PV;2024-09-11 11:22:51.8300000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:48
P100_PV;2024-09-11 11:22:54.8600000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:51
P100_PV;2024-09-11 11:22:57.8900000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:54
P100_PV;2024-09-11 11:23:00.9200000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:22:57
P100_PV;2024-09-11 11:23:03.9500000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:00
P100_PV;2024-09-11 11:23:06.9800000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:03
P100_PV;2024-09-11 11:23:10.0100000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:06
P100_PV;2024-09-11 11:23:13.0400000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:10
P100_PV;2024-09-11 11:23:16.0700000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:13
P100_PV;2024-09-11 11:23:19.1000000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:16
P100_PV;2024-09-11 11:23:22.1300000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:19
P100_PV;2024-09-11 11:23:25.1600000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:22
P100_PV;2024-09-11 11:23:28.1900000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:25
P100_PV;2024-09-11 11:23:31.2200000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:28
P100_PV;2024-09-11 11:23:34.2500000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:31
P100_PV;2024-09-11 11:23:37.2800000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:34
P100_PV;2024-09-11 11:23:40.3100000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:37
P100_PV;2024-09-11 11:23:43.3400000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:40
P100_PV;2024-09-11 11:23:46.3700000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:43
P100_PV;2024-09-11 11:23:49.4000000;69.2434463500977;69.243446350097656;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:46
P100_PV;2024-09-11 11:23:52.4300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:49
P100_PV;2024-09-11 11:23:55.4600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:52
P100_PV;2024-09-11 11:23:58.4900000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:55
P100_PV;2024-09-11 11:24:01.5200000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:23:58
