TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime;;;;;;
P120_PV;41:19.5;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:22.6;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:25.6;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:28.6;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:31.7;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:34.7;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:37.7;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:40.8;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:43.8;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:46.8;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:49.8;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:52.9;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:55.9;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;41:58.9;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;42:02.0;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:41;;;;;;
P120_PV;42:05.0;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:08.0;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:11.1;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:14.1;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:17.1;0.006103702;6.10E-03;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:20.1;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:23.2;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:26.2;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:29.2;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:32.3;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:35.3;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:38.3;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:41.4;19.84618759;19.84618759;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:44.4;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:47.4;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:50.4;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:53.5;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:56.5;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;42:59.5;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;43:02.6;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:42;;;;;;
P120_PV;43:05.6;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:08.6;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:11.7;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:14.7;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:17.7;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:20.7;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:23.8;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:26.8;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:29.8;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;average rpm;;;;
P120_PV;43:32.9;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;19.84313393;;;;
P120_PV;43:35.9;0.054933317;5.49E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:38.9;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;start time;43:38.9;;;107.6
P120_PV;43:42.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;end time ;46:10.4;;;119.8
P120_PV;43:45.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;02:31.5;;;
P120_PV;43:48.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;43:51.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;151;;;
P120_PV;43:54.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;2.516666667;;;
P120_PV;43:57.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;;;;;
P120_PV;44:00.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:43;;total rot;49.93855371;;;
P120_PV;44:03.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;total ml;12.2;;;
