TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-16 13:55:00.0000000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:54:47
T208_PV;2024-09-16 13:55:00.0000000;24;24;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T207_PV;2024-09-16 13:55:00.0000000;24;24;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T206_PV;2024-09-16 13:55:00.0000000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T205_PV;2024-09-16 13:55:00.0000000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T204_PV;2024-09-16 13:55:00.0000000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T203_PV;2024-09-16 13:55:00.0000000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T202_PV;2024-09-16 13:55:00.0000000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T201_PV;2024-09-16 13:55:00.0000000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T200_PV;2024-09-16 13:55:00.0000000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:54:47
T400_PV;2024-09-16 13:55:12.7270000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:55:00
T208_PV;2024-09-16 13:55:12.7270000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T207_PV;2024-09-16 13:55:12.7270000;24;24;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T206_PV;2024-09-16 13:55:12.7270000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T205_PV;2024-09-16 13:55:12.7270000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T204_PV;2024-09-16 13:55:12.7270000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T203_PV;2024-09-16 13:55:12.7270000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T202_PV;2024-09-16 13:55:12.7270000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T201_PV;2024-09-16 13:55:12.7270000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T200_PV;2024-09-16 13:55:12.7270000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:00
T400_PV;2024-09-16 13:55:25.4540000;24;24;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:55:12
T208_PV;2024-09-16 13:55:25.4540000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T207_PV;2024-09-16 13:55:25.4540000;24;24;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T206_PV;2024-09-16 13:55:25.4540000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T205_PV;2024-09-16 13:55:25.4540000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T204_PV;2024-09-16 13:55:25.4540000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T203_PV;2024-09-16 13:55:25.4540000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T202_PV;2024-09-16 13:55:25.4540000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T201_PV;2024-09-16 13:55:25.4540000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T200_PV;2024-09-16 13:55:25.4540000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:12
T400_PV;2024-09-16 13:55:38.1810000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:55:25
T208_PV;2024-09-16 13:55:38.1810000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T207_PV;2024-09-16 13:55:38.1810000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
