TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-18 11:47:56.0000000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:47:40
T208_PV;2024-09-18 11:47:56.0000000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T207_PV;2024-09-18 11:47:56.0000000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T206_PV;2024-09-18 11:47:56.0000000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T205_PV;2024-09-18 11:47:56.0000000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T204_PV;2024-09-18 11:47:56.0000000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T203_PV;2024-09-18 11:47:56.0000000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T202_PV;2024-09-18 11:47:56.0000000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T201_PV;2024-09-18 11:47:56.0000000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
T200_PV;2024-09-18 11:47:56.0000000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:40
SysSpaceBuffer;2024-09-18 11:47:56.0000000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:47:40
QT210_PV;2024-09-18 11:47:56.0000000;138.199996948242;138.19999694824219;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:47:40
P120_PV;2024-09-18 11:47:56.0000000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:47:40
P100_PV;2024-09-18 11:47:56.0000000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:47:40
T400_PV;2024-09-18 11:48:11.7570000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:47:56
T208_PV;2024-09-18 11:48:11.7570000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T207_PV;2024-09-18 11:48:11.7570000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T206_PV;2024-09-18 11:48:11.7570000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T205_PV;2024-09-18 11:48:11.7570000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T204_PV;2024-09-18 11:48:11.7570000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T203_PV;2024-09-18 11:48:11.7570000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T202_PV;2024-09-18 11:48:11.7570000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T201_PV;2024-09-18 11:48:11.7570000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
T200_PV;2024-09-18 11:48:11.7570000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:47:56
SysSpaceBuffer;2024-09-18 11:48:11.7570000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:47:56
QT210_PV;2024-09-18 11:48:11.7570000;137.5;137.5;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:47:56
P120_PV;2024-09-18 11:48:11.7570000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:47:56
P100_PV;2024-09-18 11:48:11.7570000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:47:56
T400_PV;2024-09-18 11:48:27.5140000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:48:11
T208_PV;2024-09-18 11:48:27.5140000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T207_PV;2024-09-18 11:48:27.5140000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T206_PV;2024-09-18 11:48:27.5140000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T205_PV;2024-09-18 11:48:27.5140000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T204_PV;2024-09-18 11:48:27.5140000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T203_PV;2024-09-18 11:48:27.5140000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T202_PV;2024-09-18 11:48:27.5140000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T201_PV;2024-09-18 11:48:27.5140000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
T200_PV;2024-09-18 11:48:27.5140000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:11
SysSpaceBuffer;2024-09-18 11:48:27.5140000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:48:11
QT210_PV;2024-09-18 11:48:27.5140000;137;137;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:48:11
P120_PV;2024-09-18 11:48:27.5140000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:11
P100_PV;2024-09-18 11:48:27.5140000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:11
T400_PV;2024-09-18 11:48:43.2710000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:48:27
T208_PV;2024-09-18 11:48:43.2710000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T207_PV;2024-09-18 11:48:43.2710000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T206_PV;2024-09-18 11:48:43.2710000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T205_PV;2024-09-18 11:48:43.2710000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T204_PV;2024-09-18 11:48:43.2710000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T203_PV;2024-09-18 11:48:43.2710000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T202_PV;2024-09-18 11:48:43.2710000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T201_PV;2024-09-18 11:48:43.2710000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
T200_PV;2024-09-18 11:48:43.2710000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:27
SysSpaceBuffer;2024-09-18 11:48:43.2710000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:48:27
QT210_PV;2024-09-18 11:48:43.2710000;136.899993896484;136.89999389648437;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:48:27
P120_PV;2024-09-18 11:48:43.2710000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:27
P100_PV;2024-09-18 11:48:43.2710000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:27
T400_PV;2024-09-18 11:48:59.0280000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:48:43
T208_PV;2024-09-18 11:48:59.0280000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T207_PV;2024-09-18 11:48:59.0280000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T206_PV;2024-09-18 11:48:59.0280000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T205_PV;2024-09-18 11:48:59.0280000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T204_PV;2024-09-18 11:48:59.0280000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T203_PV;2024-09-18 11:48:59.0280000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T202_PV;2024-09-18 11:48:59.0280000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T201_PV;2024-09-18 11:48:59.0280000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
T200_PV;2024-09-18 11:48:59.0280000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:43
SysSpaceBuffer;2024-09-18 11:48:59.0280000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:48:43
QT210_PV;2024-09-18 11:48:59.0280000;136.899993896484;136.89999389648437;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:48:43
P120_PV;2024-09-18 11:48:59.0280000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:43
P100_PV;2024-09-18 11:48:59.0280000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:43
T400_PV;2024-09-18 11:49:14.7850000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:48:59
T208_PV;2024-09-18 11:49:14.7850000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T207_PV;2024-09-18 11:49:14.7850000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T206_PV;2024-09-18 11:49:14.7850000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T205_PV;2024-09-18 11:49:14.7850000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T204_PV;2024-09-18 11:49:14.7850000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T203_PV;2024-09-18 11:49:14.7850000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T202_PV;2024-09-18 11:49:14.7850000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T201_PV;2024-09-18 11:49:14.7850000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
T200_PV;2024-09-18 11:49:14.7850000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:48:59
SysSpaceBuffer;2024-09-18 11:49:14.7850000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:48:59
QT210_PV;2024-09-18 11:49:14.7850000;137;137;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:48:59
P120_PV;2024-09-18 11:49:14.7850000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:59
P100_PV;2024-09-18 11:49:14.7850000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:48:59
T400_PV;2024-09-18 11:49:30.5420000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:49:14
T208_PV;2024-09-18 11:49:30.5420000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T207_PV;2024-09-18 11:49:30.5420000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T206_PV;2024-09-18 11:49:30.5420000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T205_PV;2024-09-18 11:49:30.5420000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T204_PV;2024-09-18 11:49:30.5420000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T203_PV;2024-09-18 11:49:30.5420000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T202_PV;2024-09-18 11:49:30.5420000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T201_PV;2024-09-18 11:49:30.5420000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
T200_PV;2024-09-18 11:49:30.5420000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:14
SysSpaceBuffer;2024-09-18 11:49:30.5420000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:49:14
QT210_PV;2024-09-18 11:49:30.5420000;137.100006103516;137.10000610351562;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:49:14
P120_PV;2024-09-18 11:49:30.5420000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:14
P100_PV;2024-09-18 11:49:30.5420000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:14
T400_PV;2024-09-18 11:49:46.2990000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:49:30
T208_PV;2024-09-18 11:49:46.2990000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T207_PV;2024-09-18 11:49:46.2990000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T206_PV;2024-09-18 11:49:46.2990000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T205_PV;2024-09-18 11:49:46.2990000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T204_PV;2024-09-18 11:49:46.2990000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T203_PV;2024-09-18 11:49:46.2990000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
